Part Number,Product Group,Tariff Code,Price 1,Price 2,Price 3,Price 4,Product Name,Product Description
4-GAS-CEP,PORT,TARIFF CODE 90271010,610.0,610.0,610.0,0.0,"4 GAS PORTABLE DETECTOR, PUMPED SAMPLE","FLAM, CO, H2S, O2, ATEX II 2G eXD ia iic T4"
401061,COLL,TARIFF CODE: 39269097,47.16,64.17,91.67,44.92,"COLLECTOR CONE ASSEMBLY, MK3 102 & 750 SERIES ATEX","SERIES GAS DETECTORS, REQUIRES 401451 TO FIT"
401101,IGDS,TARIFF CODE 90271010,110.0,157.14,224.48,157.14,"FLOW THROUGH CELL, ACCESSORY FOR MK3 AND","102 SERIES DETECTORS, 1/4"" BSP OR TO ORDER"
401101A,IGDS,TARIFF CODE: 39269097,11.7,16.71,23.88,35.0,"TEST GAS APPLICATOR, IGD ATEX GAS DETECTORS","MK3, 102 & 750 SERIES, FITS 6 x 4mm ID TUBE"
401101B,IGDS,TARIFF CODE 90271010,24.49,33.32,47.61,23.33,"TOCSIN 103 SERIES CAL, GAS ADAPTOR THREADED","TYPE FOR TOXICS AND, INFRA RED TYPES"
401101D,IGDS,TARIFF CODE 90271010,21.87,29.76,42.51,20.83,"GAS APPLICATOR LOCK RING, FOR USE WITH TOCSIN 102",
401101Z,IGDS,TARIFF CODE 90271010,42.0,57.14,81.62,57.14,"CAL ADAPTOR ZIRCONIA O2, PTFE PROBE ADAPTOR TO","4mm id TUBING, SUPPLIED WITH 1.5m TUBE"
4011103,IGDS,TARIFF CODE 90271010,15.075,16.71,30.76,22.5,"MK5-6 CAL ADAPTOR, 0.5-1L/MIN GAS FLOW",
4011109,IGDS,TARIFF CODE 90271010,15.0,21.42,30.61,19.5,"GAS ADAPTOR FOR TOC-30, AND TOC-10 SERIES GAS","DETECTORS, FITS 4mmID TUBING"
401451,IGDS,TARIFF CODE 39269097,28.67,39.01,55.73,27.31,"IGD SPLASH GUARD, ASSEMBLY FOR USE WITH",
401452,IGDS,TARIFF CODE 39269098,29.92,40.71,58.16,28.5,"TOCSIN 103 SPLASH GUARD, FOR USE WITH TOXIC & IR","TYPES. NOT FOR USE, WITH PELLISTORS"
401465,IGDS,TARIFF CODE 90271010,2.83,4.2,5.5,2.7,"PROTECTION FILTER DISK, NOMINAL 100 MICRON DISK","USE WITH 401451 FOR, ADDITIONAL PROTECTION"
45681201,FIRE,,6.74,9.17,13.1,6.42,"DIODE BASE FOR USE WITH, OPTICAL SMOKE AND THERMA",
4OX(1),100S,,54.55,77.93,111.33,0.0,"OXYGEN SENSOR, 4 SERIES",
4OX(2),100S,,60.0,85.71,122.44,0.0,"0-25%  OXYGEN SENSOR, 4 SERIES",
50006601,T30S,TARIFF CODE 90271010,22.5,30.61,43.74,21.43,"TOC-31 CEILING BRACKET, KIT OF PARTS TO MOUNT","TOC-30 SERIES DETECTORS, TO CEILINGS"
